1062830080,3210756096
1065672704,3210313728
1064583168,3212230656
1063239680,3211345920
1064288256,3211788288
1064370176,3211345920
1066164224,3209117696
1062371328,3212836864
1062453248,3210297344
1064304640,3211411456
1064058880,3210543104
1062961152,3212115968
1065271296,3209904128
1064009728,3211558912
1064501248,3211771904
1065377792,3209707520
1063010304,3211214848
1063567360,3210084352
1062469632,3213533184
1063796736,3212935168
1062371328,3211935744
1065451520,3209904128
1063092224,3212787712
1064747008,3212673024
1062191104,3213549568
1063616512,3212214272
1062993920,3211018240
1063403520,3211264000
1065107456,3211034624
1065623552,3209199616
1063796736,3210395648
1065852928,3209232384
1063895040,3212607488
1063960576,3212247040
1062436864,3213213696
1065672704,3210903552
1064828928,3212099584
1065566208,3209904128
1065238528,3210674176
1062223872,3213262848
1063878656,3212066816
1061584896,3211067392
1065623552,3210608640
1062420480,3213213696
1065852928,3210870784
1063010304,3212902400
1063731200,3212607488
1064681472,3209674752
1062141952,3212017664
1063239680,3212804096
1062846464,3213541376
1063993344,3211788288
1064157184,3212115968
1062879232,3212099584
1065836544,3211182080
1061617664,3212861440
1062551552,3212623872
1064173568,3209904128
1063288832,3212296192
1065574400,3212845056
1065648128,3211329536
1065140224,3212083200
1065713664,3209478144
1063075840,3212836864
1065639936,3210313728
1063960576,3212083200
1063895040,3211378688
1062223872,3210559488
1064714240,3210706944
1062813696,3211821056
1065287680,3209887744
1064681472,3211476992
1062371328,3213017088
1065582592,3210674176
1066549248,3208921088
1065680896,3210723328
1064173568,3212247040
1066172416,3210870784
1064026112,3211558912
1062027264,3213008896
1065156608,3209805824
1065467904,3210493952
1063927808,3209904128
1061158912,3213041664
1065304064,3210526720
1063370752,3212877824
1064976384,3209560064
1064058880,3213221888
1064353792,3209887744
1063714816,3213000704
1062928384,3210215424
1065803776,3209641984
1063452672,3211034624
1064517632,3212853248
1063469056,3211739136
1061748736,3213148160
1063288832,3212394496
1062191104,3212845056
1064222720,3209789440
1063124992,3212492800
1066033152,3209969664
1062912000,3211902976
1062682624,3211051008
1063469056,3209625600
1063026688,3213025280
1064435712,3212861440
1065304064,3211706368
1065803776,3210018816
1062813696,3211018240
1065304064,3210461184
1062223872,3212115968
1062518784,3211575296
1061175296,3211378688
1061683200,3211509760
1064009728,3212034048
1064714240,3210870784
1065418752,3210706944
1061339136,3212099584
1065721856,3211411456
1064370176,3211100160
1062256640,3212165120
1066164224,3210838016
1061732352,3212066816
1062715392,3212886016
1062682624,3211640832
1064517632,3212099584
1066401792,3209854976
1065091072,3209969664
1064697856,3209216000
1065287680,3212820480
1065189376,3209871360
1062387712,3211395072
1064468480,3212034048
1062928384,3211132928
1061715968,3213221888
1065877504,3209494528
1062879232,3212877824
1065943040,3209494528
1065385984,3211526144
1063550976,3212656640
1064976384,3209379840
1064845312,3213156352
1062076416,3211264000
1064927232,3210723328
1062715392,3213623296
1064599552,3211345920
1064599552,3209969664
1061535744,3211067392
1063714816,3211870208
1062535168,3210985472
1063206912,3212099584
1061502976,3211411456
1064042496,3212902400
1061519360,3211296768
1063911424,3211296768
1065041920,3210084352
1065369600,3209854976
1065639936,3211657216
1063043072,3212623872
1062486016,3211673600
1065779200,3209428992
1063976960,3210657792
1065156608,3209707520
1064075264,3212869632
1065598976,3210002432
1062977536,3211591680
1061978112,3212230656
1063354368,3212083200
1065639936,3210002432
1065410560,3209592832
1065697280,3210264576
1062633472,3211460608
1065418752,3210821632
1064108032,3211591680
1061535744,3214237696
1065091072,3212427264
1062584320,3211296768
1063206912,3212902400
1061371904,3211886592
1061945344,3213484032
1064337408,3211018240
1061617664,3213426688
1065435136,3209674752
1065959424,3209461760
1063567360,3210641408
1062764544,3211051008
1063108608,3211280384
1061322752,3212132352
1066319872,3208495104
1062191104,3211247616
1061519360,3212083200
1064386560,3209723904
1065582592,3211935744
1064878080,3209920512
1064419328,3209199616
1064763392,3209854976
1065025536,3212263424
1065713664,3210887168
1064501248,3212312576
1063960576,3212066816
1065394176,3209756672
1062977536,3213213696
1061257216,3212640256
1063976960,3212115968
1063583744,3213164544
1062961152,3211198464
1063632896,3213279232
1065271296,3211329536
1061650432,3213418496
1065320448,3209150464
1063157760,3213205504
1064730624,3212066816
1065558016,3209740288
1062830080,3211509760
1065304064,3211804672
1063288832,3211706368
1066074112,3209641984
1061814272,3210706944
1064288256,3209986048
1062731776,3213189120
1065623552,3210313728
1062535168,3211673600
1063583744,3211526144
1065500672,3211755520
1063452672,3211296768
1063878656,3212820480
1065123840,3210133504
1063927808,3210854400
1064960000,3211722752
1063387136,3212394496
1065123840,3211739136
1062830080,3212050432
1063976960,3211100160
1061289984,3213557760
1063124992,3212738560
1064648704,3212099584
1065918464,3210330112
1062223872,3212845056
1063763968,3211460608
1061175296,3212001280
1063682048,3211968512
1066041344,3211657216
1062928384,3212640256
1062354944,3213033472
1065238528,3210723328
1062092800,3212722176
1062322176,3212951552
1063141376,3213246464
1061961728,3212214272
1062731776,3211051008
1064894464,3212591104
1064124416,3210592256
1064206336,3211247616
1061257216,3212689408
1064337408,3210493952
1062420480,3212689408
1061879808,3212247040
1065320448,3209412608
1063845888,3210018816
1062780928,3210182656
1064648704,3212345344
1066344448,3209183232
1062551552,3212443648
1062682624,3212001280
1064222720,3210657792
1064026112,3211116544
1062666240,3212165120
1064779776,3209674752
1065476096,3209789440
1065771008,3210051584
1062895616,3209494528
1063747584,3212771328
1062649856,3211493376
1063010304,3210379264
1065852928,3211116544
1064271872,3211935744
1064681472,3210117120
1064812544,3210297344
1064140800,3210264576
1065566208,3211476992
1064304640,3212394496
1064534016,3211427840
1061519360,3212967936
1062502400,3213492224
1064927232,3211395072
1064075264,3213254656
1065107456,3210756096
1065639936,3211689984
1062420480,3213500416
1061191680,3213213696
1063059456,3211542528
1064632320,3211198464
1065713664,3208511488
1063911424,3212607488
1063354368,3211149312
1062273024,3211722752
1065353216,3210461184
1063452672,3212263424
1063698432,3212492800
1063616512,3212394496
1065287680,3209281536
1065222144,3210477568
1062092800,3211329536
1062354944,3213271040
1066115072,3209986048
1064058880,3212722176
1064304640,3211198464
1065525248,3209314304
1063698432,3210969088
1064501248,3210428416
1062961152,3210461184
1065697280,3211411456
1061797888,3211673600
1065074688,3213115392
1064599552,3212574720
1064026112,3212943360
1062780928,3212623872
1065918464,3209854976
1063895040,3211968512
1064681472,3211755520
1063731200,3212943360
1063075840,3211821056
1063583744,3212787712
1062338560,3212247040
1062961152,3210592256
1062109184,3211231232
1063321600,3210805248
1064484864,3210133504
1063796736,3211673600
1062846464,3213017088
1061634048,3211345920
1063780352,3212656640
1061519360,3213410304
1063682048,3212771328
1061863424,3213402112
1064009728,3210674176
1063501824,3211558912
1065656320,3211329536
1065189376,3212443648
1063747584,3212083200
1061945344,3212263424
1064615936,3210330112
1062338560,3212910592
1064419328,3211067392
1065058304,3212148736
1063403520,3211476992
1063698432,3211624448
1061011456,3212886016
1064222720,3211444224
1063075840,3211264000
1065426944,3212427264
1062944768,3210625024
1065590784,3208511488
1064714240,3210199040
1062748160,3211165696
1064615936,3211575296
1062912000,3212460032
1062486016,3211214848
1065967616,3210084352
1065975808,3211083776
1062518784,3211182080
1062862848,3212525568
1064468480,3210182656
1065787392,3209789440
1065738240,3210641408
1065361408,3210215424
1062780928,3212165120
1060503552,3213000704
1063337984,3212099584
1063010304,3212427264
1065787392,3209691136
1065041920,3212410880
1062354944,3211345920
1062780928,3213197312
1063567360,3211182080
1063108608,3211165696
1064288256,3209871360
1064353792,3210903552
1063337984,3211345920
1066188800,3211018240
1065271296,3210493952
1064534016,3211444224
1064878080,3209854976
1062027264,3213303808
1065549824,3210330112
1063354368,3212279808
1062666240,3213082624
1061634048,3213664256
1065320448,3210805248
1063632896,3211493376
1064239104,3209789440
1061634048,3213713408
1063583744,3212460032
1066049536,3210182656
1065869312,3211214848
1065287680,3211165696
1062076416,3213352960
1064222720,3212656640
1063862272,3211935744
1064452096,3212296192
1065713664,3210051584
1063550976,3211689984
1063075840,3212656640
1063305216,3213058048
1063927808,3210592256
1061404672,3211313152
1065795584,3209658368
1065336832,3209363456
1061011456,3211788288
1064419328,3209101312
1062649856,3213156352
1065828352,3210919936
1062256640,3212328960
1065123840,3211624448
1063010304,3210739712
1064943616,3210493952
1063731200,3210772480
1065697280,3209265152
1062813696,3211526144
1064026112,3212378112
1065680896,3210428416
1066246144,3210248192
1064058880,3212197888
1063747584,3209773056
1064386560,3211214848
1064091648,3211083776
1062764544,3210133504
1063583744,3212509184
1064976384,3212214272
1063583744,3211493376
1062682624,3211853824
1064960000,3210493952
1065943040,3209248768
1064206336,3211116544
1062207488,3212705792
1063632896,3212050432
1065672704,3210526720
1063043072,3212959744
1064435712,3209707520
1066172416,3211083776
1062977536,3211345920
1064206336,3212722176
1063075840,3211182080
1061617664,3212926976
1061109760,3212992512
1064878080,3209838592
1063960576,3210854400
1065271296,3210297344
1066221568,3209609216
1065140224,3212312576
1066221568,3210772480
1065058304,3211722752
1064861696,3212001280
1065779200,3210854400
1063763968,3212591104
1062731776,3211886592
1065869312,3209871360
1062305792,3210362880
1066033152,3211280384
1063567360,3211526144
1062633472,3212754944
1063354368,3213041664
1065435136,3212820480
1065140224,3209789440
1063878656,3212607488
1064566784,3210199040
1063059456,3211640832
1062600704,3213025280
1064468480,3209986048
1063370752,3210166272
1065467904,3211755520
1062125568,3212771328
1064910848,3210428416
1065795584,3210035200
1064927232,3211083776
1062305792,3213492224
1065713664,3210264576
1064239104,3209969664
1063206912,3212967936
1064468480,3210035200
1063927808,3211575296
1063239680,3212279808
1065123840,3212902400
1064288256,3211722752
1064665088,3212427264
1064353792,3209953280
1064943616,3212165120
1065402368,3210805248
1061879808,3211149312
1062060032,3213328384
1061388288,3213639680
1065656320,3208871936
1065517056,3210346496
1064042496,3211624448
1062846464,3213320192
1064288256,3210641408
1064927232,3210674176
1064484864,3211984896
1064435712,3212591104
1065861120,3209379840
1065902080,3209166848
1061175296,3213205504
1066369024,3208593408
1061830656,3212328960
1065779200,3210117120
1065902080,3211264000
1065443328,3209920512
1063567360,3212869632
1065746432,3208986624
1064730624,3211657216
1065975808,3209150464
1064075264,3212410880
1065361408,3210264576
1063927808,3212640256
1065205760,3211231232
1065590784,3209396224
1063403520,3212894208
1063337984,3212279808
1061175296,3213254656
1061535744,3212001280
1062666240,3213164544
1062240256,3211149312
1063993344,3210969088
1065484288,3211460608
1066319872,3209510912
1065590784,3211132928
1062322176,3212328960
1065771008,3211198464
1065934848,3209871360
1064878080,3211247616
1063665664,3211264000
1063436288,3211706368
1061863424,3213434880
1063190528,3212312576
1065123840,3209953280
1065074688,3210788864
1062404096,3211083776
1064173568,3212214272
1063223296,3212148736
1061650432,3213164544
1062141952,3211509760
1065025536,3211509760
1064501248,3211706368
1064566784,3211526144
1065009152,3211870208
1063043072,3212296192
1064108032,3210952704
1062207488,3213254656
1064828928,3211280384
1062486016,3212394496
1064239104,3212705792
1063190528,3213205504
1065779200,3209854976
1065639936,3209936896
1062158336,3211853824
1061289984,3211296768
1065787392,3211853824
1061634048,3212115968
1064108032,3212541952
1062682624,3210788864
1065533440,3209920512
1066147840,3210412032
1065394176,3210788864
1065541632,3209609216
1062649856,3212247040
1063223296,3210133504
1064697856,3210854400
1063157760,3212214272
1065648128,3210952704
1063272448,3212197888
1062092800,3213000704
1064157184,3211886592
1063223296,3212738560
1065426944,3210215424
1066262528,3210870784
1062453248,3211526144
1061224448,3212918784
1065721856,3209216000
1064599552,3209871360
1066352640,3209084928
1065607168,3211542528
1063600128,3211231232
1063911424,3209199616
1061994496,3211001856
1063436288,3210641408
1062486016,3211345920
1063960576,3213549568
1062633472,3210002432
1066000384,3210821632
1063124992,3210936320
1063763968,3211853824
1064026112,3211067392
1065156608,3211427840
1064058880,3210723328
1064943616,3211247616
1065615360,3210821632
1063600128,3212886016
1062305792,3212836864
1062027264,3213557760
1065009152,3210461184
1062436864,3211771904
1062682624,3210657792
1063763968,3212656640
1063108608,3212247040
1061044224,3213574144
1063534592,3211771904
1063141376,3212689408
1065533440,3210248192
1061896192,3211837440
1064681472,3210739712
1063632896,3213066240
1064140800,3211476992
1065558016,3210166272
1062649856,3211280384
1063305216,3210657792
1063501824,3210657792
1065385984,3210674176
1062600704,3212378112
1062535168,3211640832
1062043648,3212115968
1063403520,3211608064
1063878656,3213058048
1064173568,3213041664
1062862848,3211591680
1062895616,3213041664
1062551552,3213369344
1063878656,3211051008
1063518208,3211001856
1064796160,3209756672
1062633472,3213082624
1063927808,3211329536
1064304640,3211902976
1065820160,3211132928
1063731200,3210412032
1064910848,3211067392
1062666240,3210641408
1062879232,3211902976
1063829504,3210919936
1063567360,3212992512
1063518208,3212001280
1066860544,3208806400
1063763968,3212607488
1062666240,3211149312
1065951232,3210985472
1061814272,3211608064
1065615360,3209134080
1063075840,3212181504
1062830080,3211673600
1063534592,3210215424
1064353792,3211395072
1066074112,3210149888
1064615936,3212034048
1062797312,3211493376
1064992768,3212214272
1062240256,3210412032
1063632896,3212607488
1063747584,3212787712
1064796160,3209723904
1061765120,3211952128
1063616512,3211968512
1063075840,3211001856
1061961728,3213582336
1062567936,3211509760
1066024960,3209986048
1064140800,3212443648
1063895040,3213099008
1064435712,3209412608
1065754624,3208888320
1064468480,3212312576
1063518208,3211051008
1063010304,3213058048
1066172416,3210199040
1061978112,3213205504
1062289408,3213516800
1063419904,3211329536
1065631744,3211395072
1065009152,3211526144
1065525248,3210231808
1064763392,3210625024
1065639936,3208937472
1061306368,3213279232
1064763392,3211968512
1065451520,3210952704
1066205184,3208937472
1064255488,3210903552
1065877504,3209019392
1066164224,3210575872
1065172992,3211722752
1063354368,3212181504
1062043648,3212861440
1064091648,3209854976
1062993920,3213205504
1063698432,3212230656
1061994496,3212853248
1064992768,3211902976
1062764544,3213402112
1062256640,3212722176
1066196992,3208724480
1064321024,3211329536
1061404672,3213172736
1064255488,3211706368
1063895040,3211919360
1063993344,3210821632
1065558016,3211706368
1063206912,3213058048
1064239104,3212656640
1063944192,3212001280
1064665088,3212279808
1065418752,3211919360
1065074688,3212050432
1062830080,3212902400
1063321600,3213033472
1063845888,3212886016
1064157184,3209756672
1064976384,3212541952
1062371328,3211804672
1065353216,3210887168
1061044224,3211116544
1061781504,3213467648
1061240832,3213066240
1062977536,3211788288
1065828352,3210100736
1062682624,3212476416
1063256064,3210362880
1064337408,3211558912
1065156608,3211788288
1062289408,3213680640
1060896768,3212197888
1065222144,3210657792
1062731776,3213418496
1063141376,3212591104
1066311680,3209478144
1063976960,3212476416
1065074688,3209510912
1065631744,3209003008
1064402944,3212673024
1065222144,3211476992
1063682048,3212959744
1062535168,3211329536
1063108608,3211493376
1064730624,3211673600
1063452672,3212976128
1063387136,3212181504
1065041920,3210625024
1065517056,3209052160
1063190528,3211378688
1064861696,3212132352
1064501248,3209871360
1064501248,3211313152
1061289984,3210592256
1065254912,3211755520
1064534016,3211182080
1065721856,3210575872
1065238528,3211362304
1064845312,3211902976
1063288832,3211952128
1066172416,3211427840
1063272448,3211853824
1063206912,3211739136
1065385984,3211378688
1062977536,3213295616
1062371328,3213434880
1064812544,3211608064
1063354368,3212673024
1062436864,3212083200
1061715968,3211231232
1065353216,3209756672
1061781504,3211706368
1065541632,3210051584
1063026688,3212394496
1062191104,3211935744
1065754624,3212017664
1061486592,3213066240
1063796736,3210592256
1065992192,3209887744
1063780352,3211378688
1063845888,3210657792
1061617664,3212017664
1066024960,3210330112
1065746432,3209969664
1065533440,3210412032
1063763968,3210838016
1065615360,3211362304
1064108032,3210199040
1065222144,3210100736
1065500672,3209986048
1064075264,3212656640
1062551552,3213262848
1065172992,3211526144
1065648128,3210297344
1066369024,3209641984
1063714816,3211952128
1062010880,3213344768
1062682624,3212623872
1064058880,3211444224
1063583744,3211673600
1063534592,3213008896
1064108032,3210788864
1061748736,3211427840
1062551552,3213590528
1062682624,3211362304
1065418752,3209560064
1062371328,3211067392
1065869312,3210952704
1061502976,3212877824
1064075264,3211952128
1064157184,3212754944
1063501824,3211100160
1064648704,3211444224
1062813696,3210919936
1062731776,3210493952
1065410560,3209101312
1063747584,3212541952
1063321600,3211083776
1061552128,3212279808
1064566784,3212607488
1064173568,3210690560
1065508864,3210625024
1065009152,3212705792
1062699008,3212869632
1062273024,3213271040
1064435712,3210739712
1063141376,3211329536
1061273600,3211902976
1065459712,3211427840
1061453824,3213254656
1063944192,3210985472
1063223296,3212869632
1066541056,3209756672
1062256640,3211051008
1062354944,3211509760
1061126144,3212886016
1065754624,3210559488
1061208064,3212066816
1064058880,3211821056
1062338560,3213221888
1065205760,3209838592
1064337408,3212165120
1063337984,3212640256
1064124416,3211902976
1063337984,3211018240
1062404096,3212959744
1063534592,3210756096
1061666816,3212181504
1063632896,3212738560
1064763392,3209543680
1064402944,3212623872
1062486016,3211689984
1063075840,3210805248
1063206912,3213074432
1065140224,3211526144
1061715968,3211165696
1064632320,3209543680
1063813120,3212869632
1063092224,3210641408
1063452672,3213000704
1064091648,3211575296
1063403520,3213041664
1063829504,3212197888
1061240832,3213148160
1064992768,3211804672
1064321024,3210330112
1065803776,3210264576
1062567936,3211870208
1063600128,3211526144
1061240832,3212673024
1064271872,3211264000
1065566208,3209969664
1061748736,3211935744
1065705472,3210379264
1065238528,3209625600
1066409984,3210133504
1063370752,3212607488
1063043072,3213090816
1063600128,3209641984
1063960576,3212967936
1063616512,3209756672
1062928384,3212951552
1064239104,3209068544
1063813120,3211804672
1063239680,3213123584
1065541632,3210674176
1064845312,3211460608
1065639936,3210199040
1063944192,3213246464
1063927808,3212492800
1065787392,3211427840
1062895616,3210280960
1063403520,3210936320
1061470208,3213271040
1064861696,3209592832
1064304640,3210919936
1063993344,3212410880
1066082304,3209560064
1063174144,3211345920
1065271296,3210461184
1063944192,3212230656
1063731200,3212001280
1065746432,3208921088
1062404096,3212869632
1064189952,3212935168
1063272448,3211902976
1063452672,3212967936
1065123840,3210330112
1062731776,3211837440
1062371328,3212853248
1062223872,3211427840
1061715968,3211755520
1064534016,3210575872
1065803776,3209920512
1062174720,3212877824
1064534016,3211837440
1064517632,3212558336
1063092224,3213221888
1064452096,3211935744
1063567360,3211657216
1065713664,3209216000
1065459712,3211935744
1064566784,3212132352
1062469632,3211067392
1063976960,3213008896
1063878656,3210510336
1063862272,3211362304
1066041344,3210772480
1063944192,3211722752
1062961152,3212050432
1063288832,3211460608
1063157760,3213615104
1064747008,3212050432
1064484864,3209723904
1064206336,3212460032
1063878656,3211755520
1064927232,3210379264
1062535168,3213123584
1065713664,3210412032
1065869312,3209887744
1064009728,3212902400
1065861120,3210493952
1062469632,3212181504
1063944192,3210625024
1065205760,3211149312
1062420480,3211460608
1065566208,3209773056
1064697856,3209986048
1061634048,3211984896
1065820160,3209478144
1065549824,3209035776
1064452096,3210510336
1062584320,3213328384
1063550976,3212296192
1063829504,3212976128
1063501824,3209953280
1066008576,3211427840
1065254912,3211984896
1062273024,3213197312
1065222144,3211608064
1064566784,3212148736
1063403520,3211313152
1064894464,3209887744
1062436864,3212926976
1064419328,3211001856
1062010880,3213017088
1062633472,3212926976
1064337408,3211952128
1065639936,3209494528
1063895040,3212574720
1064714240,3210067968
1062076416,3212591104
1064910848,3211706368
1061470208,3212050432
1061142528,3212877824
1065353216,3209396224
1065943040,3209478144
1065639936,3210182656
1065508864,3210051584
1063157760,3211100160
1062109184,3211624448
1062305792,3211526144
1066057728,3209592832
1063354368,3211051008
1062092800,3213090816
1064599552,3212263424
1063124992,3211591680
1064189952,3211395072
1065754624,3209150464
1063387136,3212509184
1064550400,3212165120
1063616512,3212967936
1063108608,3211526144
1062846464,3211313152
1063829504,3210330112
1062338560,3213025280
1065934848,3209494528
1064435712,3212607488
1062223872,3212992512
1062289408,3212328960
1064468480,3212378112
1065738240,3210969088
1062731776,3211689984
1061453824,3212853248
