3207053312,1063911424
3205513216,1061879808
3207938048,1061371904
3207299072,1062174720
3207577600,1061781504
3207364608,1063419904
3205349376,1064468480
3206922240,1061044224
3208003584,1061650432
3207184384,1062092800
3207708672,1062109184
3206742016,1062354944
3207626752,1061748736
3207364608,1064239104
3210805248,1061093376
3210559488,1060798464
3208167424,1062371328
3209216000,1060405248
3208577024,1063534592
3206856704,1063272448
3211051008,1060274176
3209560064,1060503552
3208691712,1060798464
3206561792,1063157760
3207593984,1062338560
3207118848,1063895040
3207938048,1061781504
3206004736,1062830080
3209068544,1061191680
3206758400,1063485440
3207282688,1063993344
3208986624,1061519360
3207315456,1059815424
3206168576,1062535168
3210280960,1060896768
3207856128,1060405248
3205513216,1065091072
3205824512,1063780352
3208069120,1060667392
3210428416,1060093952
3206283264,1061601280
3208019968,1061552128
3206184960,1062191104
3207479296,1061896192
3207479296,1063059456
3210297344,1060700160
3206348800,1063354368
3209904128,1061208064
3208740864,1060945920
3205988352,1064009728
3207430144,1062207488
3208970240,1061715968
3206856704,1062027264
3210018816,1061339136
3208495104,1060732928
3208347648,1060700160
3206152192,1062797312
3208052736,1061781504
3207315456,1062092800
3204644864,1062993920
3210264576,1061748736
3206479872,1064534016
3206086656,1062404096
3208626176,1061797888
3210133504,1059799040
3207397376,1060847616
3209035776,1061470208
3207036928,1062436864
3207069696,1062977536
3207970816,1064222720
3208101888,1063763968
3207888896,1062174720
3207200768,1065025536
3208183808,1059815424
3207888896,1063534592
3207086080,1061978112
3209199616,1061208064
3206152192,1062486016
3208445952,1060847616
3207135232,1063305216
3205283840,1063059456
3206676480,1063059456
3206463488,1063321600
3207921664,1061519360
3208904704,1062076416
3208511488,1062223872
3206283264,1062993920
3208019968,1062027264
3208216576,1062125568
3209117696,1061011456
3209953280,1061011456
3207348224,1062141952
3209052160,1061552128
3207610368,1062191104
3207102464,1062518784
3207577600,1062092800
3207380992,1062420480
3209248768,1061896192
3208331264,1062420480
3205890048,1061011456
3208216576,1063256064
3209183232,1060831232
3209003008,1061519360
3208708096,1061928960
3209740288,1059782656
3205709824,1061699584
3210575872,1060372480
3208871936,1061306368
3207413760,1062256640
3207348224,1062109184
3206610944,1062436864
3206348800,1063354368
3206447104,1062305792
3206561792,1063124992
3207954432,1061011456
3206119424,1063731200
3208708096,1060716544
3209150464,1061896192
3209117696,1060716544
3205758976,1064058880
3209691136,1061634048
3206692864,1062977536
3206201344,1063993344
3208101888,1062453248
3210805248,1060749312
3207561216,1062092800
3206578176,1061388288
3206184960,1062518784
3205939200,1063649280
3207675904,1063649280
3206447104,1065009152
3207692288,1060634624
3206971392,1062797312
3210346496,1061797888
3205513216,1063567360
3206234112,1060880384
3208429568,1061797888
3206348800,1064779776
3207610368,1063469056
3208626176,1061748736
3209265152,1061683200
3206266880,1062682624
3207708672,1061240832
3205726208,1063354368
3210117120,1059733504
3210280960,1061388288
3207970816,1061847040
3207004160,1062633472
3206397952,1063927808
3209789440,1062682624
3206938624,1061994496
3209461760,1061240832
3206561792,1062125568
3207135232,1062502400
3207987200,1063190528
3207348224,1062830080
3206676480,1063616512
3206086656,1062158336
3205169152,1063075840
3206447104,1063337984
3206610944,1063256064
3208593408,1061765120
3206103040,1062289408
3210903552,1059995648
3207430144,1061683200
3207593984,1063665664
3206873088,1060864000
3206021120,1062600704
3207970816,1063501824
3208822784,1063075840
3205611520,1063665664
3210919936,1059962880
3207512064,1061666816
3206561792,1062371328
3206938624,1063862272
3207757824,1062666240
3209347072,1061240832
3208773632,1061191680
3211067392,1060536320
3206873088,1062420480
3205726208,1063370752
3205808128,1061978112
3209068544,1060159488
3208429568,1062027264
3208904704,1062109184
3207888896,1060372480
3207036928,1062846464
3208232960,1061715968
3207905280,1061601280
3208298496,1060552704
3210838016,1059831808
3207348224,1062354944
3207806976,1062617088
3205775360,1062649856
3207528448,1060601856
3207921664,1061879808
3207675904,1061666816
3208036352,1061748736
3207217152,1062125568
3206578176,1061830656
3207495680,1064009728
3206283264,1062617088
3208822784,1059897344
3205103616,1061470208
3210936320,1060421632
3208380416,1061322752
3209871360,1060388864
3207839744,1062928384
3210723328,1059766272
3207135232,1061060608
3206578176,1062813696
3206578176,1062010880
3209805824,1060782080
3208724480,1061486592
3208265728,1063747584
3207987200,1062879232
3209904128,1061781504
3206529024,1060519936
3207348224,1062600704
3209052160,1060634624
3205840896,1063403520
3209068544,1061109760
3208069120,1062567936
3206742016,1061306368
3208200192,1062125568
3210690560,1059569664
3208331264,1060880384
3208347648,1061437440
3205873664,1062977536
3206823936,1063190528
3208019968,1062715392
3206905856,1062240256
3207987200,1062092800
3206430720,1064173568
3207643136,1062469632
3207512064,1062862848
3207954432,1062404096
3207102464,1060814848
3208003584,1061650432
3206610944,1063567360
3209691136,1061158912
3209560064,1060864000
3208249344,1061945344
3206758400,1060913152
3207315456,1062436864
3208118272,1063387136
3207790592,1061863424
3207036928,1062076416
3205726208,1062191104
3208609792,1063026688
3207102464,1062715392
3208609792,1061781504
3208364032,1062322176
3204939776,1062993920
3208642560,1063419904
3205742592,1062830080
3206283264,1064009728
3206889472,1063714816
3207217152,1062830080
3208200192,1061306368
3207151616,1062305792
3208658944,1060601856
3209035776,1061289984
3207856128,1063747584
3208134656,1060356096
3209134080,1061339136
3206676480,1062371328
3206283264,1064632320
3208118272,1060700160
3209822208,1060847616
3206840320,1062780928
3209854976,1059995648
3208101888,1061650432
3209592832,1061453824
3207692288,1064075264
3206004736,1062453248
3207643136,1062109184
3207839744,1063026688
3207380992,1062223872
3208183808,1062027264
3210690560,1060519936
3210002432,1060847616
3207610368,1061060608
3206889472,1062535168
3206348800,1062076416
3206414336,1062567936
3207872512,1061666816
3208429568,1062338560
3210264576,1059274752
3206397952,1062600704
3206332416,1063026688
3209445376,1061240832
3206643712,1062584320
3207479296,1062289408
3206610944,1062240256
3209379840,1061732352
3206479872,1062813696
3206447104,1061945344
3207839744,1063354368
3207839744,1060339712
3209854976,1060585472
3211034624,1060536320
3207364608,1063600128
3208577024,1061863424
3207249920,1063157760
3208642560,1060962304
3207397376,1061814272
3205660672,1064468480
3207593984,1063436288
3206348800,1062518784
3208724480,1060995072
3209658368,1062535168
3208036352,1060831232
3204530176,1064108032
3211575296,1059438592
3207970816,1062141952
3208593408,1062010880
3206266880,1061863424
3207430144,1061568512
3208462336,1063534592
3207168000,1062551552
3206135808,1062567936
3205431296,1061273600
3208577024,1061584896
3208052736,1061404672
3208593408,1063059456
3208347648,1062944768
3206709248,1061683200
3209084928,1061044224
3207364608,1063583744
3210280960,1060831232
3205038080,1062961152
3204218880,1063829504
3205431296,1062453248
3206692864,1062322176
3210297344,1061142528
3208036352,1062174720
3206791168,1064157184
3205857280,1061847040
3207020544,1063763968
3207118848,1062617088
3206627328,1062600704
3208134656,1060601856
3205939200,1060913152
3206201344,1062043648
3207528448,1061044224
3205316608,1062420480
3207692288,1063747584
3207184384,1063190528
3208593408,1061994496
3205201920,1063780352
3207380992,1064353792
3210838016,1060454400
3207692288,1062010880
3206807552,1064009728
3206840320,1062043648
3209052160,1060962304
3207151616,1062305792
3209281536,1062305792
3205644288,1062043648
3208282112,1063223296
3208773632,1060962304
3207561216,1061240832
3208134656,1060896768
3206692864,1062354944
3206529024,1061568512
3208380416,1061011456
3208396800,1060814848
3206709248,1063993344
3205644288,1064222720
3208298496,1062240256
3207774208,1061847040
3210756096,1060192256
3210477568,1059782656
3211001856,1060536320
3210985472,1059635200
3206053888,1062207488
3207872512,1061928960
3209723904,1062092800
3206397952,1061552128
3208855552,1061847040
3206627328,1062649856
3207790592,1062977536
3207610368,1061830656
3209248768,1060782080
3207806976,1063108608
3206692864,1061060608
3205382144,1062354944
3208085504,1062125568
3209281536,1060372480
3208609792,1061060608
3207299072,1063124992
3207397376,1064271872
3206512640,1061847040
3207593984,1061715968
3206840320,1062731776
3208790016,1063075840
3208200192,1060487168
3207004160,1064140800
3207217152,1063141376
3206070272,1063485440
3207757824,1062436864
3207708672,1062846464
3206135808,1064288256
3209838592,1061322752
3208871936,1061027840
3208167424,1061945344
3209019392,1062092800
3206217728,1062699008
3207839744,1064648704
3210018816,1061519360
3208151040,1061945344
3206578176,1061388288
3206496256,1062027264
3210969088,1059651584
3208658944,1060913152
3208560640,1061879808
3205005312,1062813696
3208724480,1062420480
3207053312,1061339136
3209592832,1060470784
3207741440,1060945920
3208675328,1061634048
3206053888,1062420480
3206545408,1063124992
3208871936,1062125568
3207839744,1062731776
3207757824,1062223872
3206578176,1063813120
3208822784,1062010880
3207839744,1060864000
3208986624,1061175296
3208970240,1062076416
3210428416,1060077568
3209232384,1062207488
3206594560,1063092224
3208904704,1062862848
3207577600,1062109184
3207512064,1062633472
3210166272,1060929536
3207151616,1062322176
3206152192,1064435712
3210428416,1060487168
3209609216,1059897344
3205529600,1062912000
3208347648,1062027264
3206643712,1061191680
3206545408,1064435712
3206561792,1062404096
3208462336,1061732352
3209134080,1061076992
3206676480,1063600128
3206676480,1063387136
3206823936,1062912000
3210477568,1060585472
3208282112,1060667392
3209789440,1060814848
3208511488,1062518784
3208167424,1062322176
3207823360,1060356096
3210362880,1060143104
3208380416,1060880384
3206905856,1061945344
3210313728,1060372480
3206709248,1063239680
3205513216,1062748160
3207823360,1063534592
3209478144,1061896192
3209412608,1061224448
3206873088,1061437440
3211444224,1061289984
3206856704,1063927808
3206512640,1062748160
3208232960,1061666816
3209789440,1060012032
3207380992,1062289408
3206774784,1062846464
3206365184,1063649280
3207135232,1063649280
3204956160,1062764544
3207217152,1062993920
3207561216,1061748736
3205349376,1061552128
3205513216,1064288256
3207380992,1062060032
3209592832,1060290560
3207135232,1063108608
3208249344,1061076992
3209691136,1061437440
3209297920,1061470208
3206299648,1062584320
3206742016,1061666816
3210297344,1060683776
3207528448,1063813120
3207725056,1062223872
3206397952,1064108032
3208511488,1061863424
3209953280,1061470208
3206479872,1062944768
3210035200,1060274176
3208151040,1061355520
3206168576,1061126144
3206316032,1063583744
3208085504,1064419328
3206316032,1063534592
3208462336,1060700160
3208167424,1060601856
3205660672,1063632896
3208413184,1061814272
3208380416,1061273600
3209953280,1060978688
3206283264,1063403520
3206610944,1062993920
3206709248,1060945920
3206774784,1062191104
3207479296,1061470208
3209183232,1062207488
3207462912,1062207488
3207987200,1061863424
3208019968,1061830656
3208265728,1060569088
3206561792,1062354944
3208691712,1063026688
3208773632,1061322752
3206791168,1064845312
3207708672,1062912000
3210821632,1060110336
3206856704,1061814272
3209019392,1061142528
3207151616,1060896768
3210018816,1060159488
3209543680,1061421056
3209084928,1061634048
3209297920,1062174720
3208052736,1061535744
3205971968,1064796160
3206168576,1062600704
3208626176,1062060032
3211657216,1059864576
3209740288,1060323328
3208724480,1060618240
3206119424,1064026112
3206791168,1064304640
3208626176,1061404672
3209052160,1061355520
3209887744,1060798464
3207315456,1063190528
3209428992,1060847616
3208019968,1062879232
3209674752,1062191104
3208593408,1059946496
3207757824,1064091648
3209183232,1060831232
3207938048,1061994496
3210182656,1060978688
3208396800,1061158912
3206807552,1064255488
3208249344,1063747584
3210854400,1060880384
3210067968,1060749312
3208347648,1063288832
3210952704,1060732928
3208757248,1062928384
3207626752,1061797888
3210199040,1060913152
3210821632,1060519936
3208806400,1062387712
3209904128,1061617664
3209297920,1060962304
3209363456,1060290560
3207184384,1063632896
3206922240,1064206336
3206840320,1061322752
3210723328,1061076992
3208839168,1061650432
3206873088,1061257216
3209543680,1061748736
3206479872,1061552128
3206840320,1061617664
3206529024,1060618240
3207364608,1062502400
3208577024,1060208640
3206266880,1064075264
3207282688,1062912000
3209150464,1061928960
3208855552,1061683200
3209609216,1060274176
3207266304,1061699584
3209756672,1060470784
3210149888,1059880960
3210395648,1060700160
3208282112,1060487168
3208249344,1062027264
3211231232,1060061184
3207708672,1064124416
3208216576,1061699584
3210149888,1059684352
3209445376,1059946496
3205824512,1062699008
3207069696,1061978112
3206381568,1064222720
3206610944,1062469632
3207561216,1062043648
3207970816,1063632896
3210133504,1061240832
3210035200,1061470208
3208085504,1061240832
3208839168,1060929536
3206496256,1063043072
3207659520,1063485440
3207249920,1062649856
3209854976,1061388288
3205726208,1061699584
3209789440,1062387712
3208986624,1062387712
3208970240,1061388288
3206004736,1062846464
3208511488,1063092224
3208019968,1060388864
3208511488,1062617088
3207249920,1062158336
3208364032,1060913152
3205169152,1063354368
3207135232,1062289408
3205775360,1064189952
3210723328,1059897344
3206201344,1063403520
3205267456,1061945344
3207774208,1063485440
3207299072,1063436288
3210559488,1060421632
3210543104,1061306368
3207675904,1061470208
3207495680,1062387712
3205808128,1062420480
3209035776,1060421632
3208052736,1062109184
3207053312,1063436288
3208101888,1062240256
3207102464,1062584320
3211182080,1060585472
3205824512,1063075840
3207020544,1060470784
3205742592,1062535168
3210100736,1060749312
3209953280,1059979264
3210248192,1062076416
3207856128,1063747584
3208200192,1062207488
3206266880,1064058880
3209166848,1063108608
3211313152,1060110336
3205349376,1063321600
3207233536,1062518784
3209084928,1061896192
3207593984,1062273024
3205939200,1061912576
3209854976,1061339136
3207184384,1063780352
3206774784,1062436864
3208314880,1061584896
3206955008,1062338560
3208298496,1061961728
3204792320,1063337984
3208036352,1061765120
3206938624,1060814848
3209691136,1061896192
3207004160,1063976960
3211198464,1059717120
3206299648,1062830080
3207168000,1063272448
3205857280,1064960000
3207675904,1061683200
3206283264,1062617088
3207020544,1063239680
3207217152,1060995072
3205627904,1063010304
3206856704,1063305216
3207905280,1062092800
3207266304,1061371904
3208364032,1060356096
3206545408,1062469632
3210674176,1060700160
3206529024,1064615936
3210772480,1060503552
3206692864,1062387712
3211362304,1059323904
3207118848,1061863424
3206807552,1063075840
3206545408,1064026112
3207774208,1060651008
3207479296,1062191104
3209527296,1059635200
3206578176,1063976960
3207806976,1061765120
3208511488,1061322752
3208904704,1061175296
3206742016,1062256640
3207249920,1062567936
3209101312,1062453248
3210018816,1061060608
3209445376,1060044800
3208134656,1061421056
3207462912,1063600128
3206135808,1062797312
3206512640,1061797888
3208052736,1060454400
3206823936,1062223872
3207692288,1062010880
3207512064,1063632896
3206299648,1060716544
3207593984,1061650432
3209838592,1059897344
3207020544,1061273600
3206414336,1064796160
3206922240,1062027264
3206856704,1063223296
3209461760,1061175296
3204661248,1064206336
3207528448,1063976960
3209101312,1061306368
3208101888,1061715968
3210297344,1061257216
3206955008,1061552128
3207380992,1061765120
3205906432,1063911424
3207413760,1059880960
3207462912,1063256064
3209019392,1061650432
3208511488,1063108608
3206955008,1063141376
3209560064,1060864000
3208527872,1064189952
3208085504,1060372480
3208577024,1061830656
3206119424,1063780352
3210280960,1060110336
3208216576,1062240256
3210133504,1060782080
3209658368,1059913728
3208527872,1062387712
3207643136,1063157760
3208003584,1061191680
3209691136,1060847616
3209723904,1062748160
3206987776,1062879232
3206168576,1063895040
3210887168,1060814848
3208036352,1061191680
3208134656,1061715968
3207888896,1061945344
3207643136,1062764544
3208921088,1062338560
3209953280,1060847616
3209936896,1061142528
3208691712,1061732352
3206545408,1063452672
3205414912,1061896192
3208134656,1062879232
3209199616,1061404672
3208921088,1062354944
3208085504,1061371904
3207741440,1063780352
3207512064,1063452672
3206823936,1063829504
3210625024,1060945920
3210330112,1061322752
3207331840,1062338560
3208527872,1061748736
3205922816,1062125568
3209347072,1060782080
3208232960,1060814848
3209396224,1062174720
3207380992,1064042496
3210412032,1060700160
3206168576,1063059456
3207725056,1061404672
3207413760,1064992768
3208216576,1062469632
3206201344,1061371904
3208806400,1061601280
3210002432,1060962304
3208232960,1061257216
3209052160,1060749312
3207217152,1062993920
3204775936,1063682048
3208757248,1061765120
3206447104,1062453248
3207249920,1061076992
3208282112,1061879808
3205480448,1062289408
3209658368,1061011456
3208183808,1062780928
3205840896,1062928384
3209150464,1061896192
3209527296,1060896768
3207249920,1063600128
3207036928,1062567936
3206561792,1064255488
3206168576,1061896192
3205545984,1062469632
3210297344,1060618240
3207364608,1061847040
3210493952,1061208064
3209658368,1059962880
3209773056,1061388288
3207577600,1062502400
3210379264,1061371904
3206955008,1062502400
3210444800,1060896768
3207200768,1060831232
3210100736,1060978688
3206873088,1064435712
3209330688,1060552704
3207397376,1062469632
3207315456,1062404096
3207577600,1061814272
3207020544,1062780928
3210543104,1061126144
3206447104,1061945344
3204186112,1062486016
3210362880,1060683776
3206397952,1061027840
3207675904,1062551552
3210182656,1060749312
3207790592,1062879232
3208118272,1063698432
3208986624,1062207488
3205496832,1063616512
3209478144,1060913152
3209756672,1061306368
3209920512,1060995072
3209936896,1061224448
3209953280,1060077568
3208429568,1063108608
3207299072,1061257216
3208478720,1060732928
3210067968,1060438016
3207282688,1062486016
3209084928,1063714816
3205873664,1061257216
3206807552,1064255488
3208871936,1062404096
3208642560,1061715968
3212099584,1060618240
3205890048,1064337408
3206807552,1063403520
3209625600,1061978112
3210035200,1061093376
3208134656,1061519360
3209281536,1060257792
3206823936,1064812544
3208036352,1061715968
3209166848,1061502976
3210100736,1060241408
3207512064,1064992768
3210264576,1061240832
3206791168,1064747008
3208052736,1061961728
3208888320,1061847040
3208216576,1062191104
3206070272,1062518784
3207397376,1063976960
3209232384,1061224448
3209232384,1060765696
3207118848,1062076416
3208101888,1062158336
3210772480,1060765696
3207200768,1063370752
3208790016,1060749312
3210182656,1060765696
3207151616,1063469056
3209199616,1060716544
3208839168,1062830080
3206512640,1061765120
3209314304,1062060032
3208888320,1062240256
3208331264,1064517632
3208577024,1062322176
3206938624,1062256640
3207266304,1061470208
3207675904,1062633472
3206578176,1060945920
3208511488,1060995072
3209691136,1062223872
3205840896,1063370752
3207823360,1061519360
3205316608,1064599552
3210379264,1060585472
3207659520,1062141952
3207282688,1063403520
3209232384,1060388864
3208560640,1062174720
3207430144,1063878656
3209232384,1062649856
3207135232,1061666816
3208626176,1061945344
3206971392,1063190528
3208413184,1062993920
3208429568,1062453248
3210313728,1059110912
3208036352,1062305792
3206807552,1062715392
3207741440,1061666816
3205955584,1061683200
3206955008,1063944192
3206660096,1063337984
3209166848,1062813696
3208118272,1063108608
3208151040,1062535168
3208904704,1061158912
3209068544,1061797888
3208904704,1061584896
3206119424,1064255488
3208937472,1060864000
3208265728,1062043648
3210674176,1060028416
3207561216,1061781504
3208282112,1060847616
3210526720,1060831232
3208675328,1062109184
3209674752,1061502976
3206168576,1061126144
3206512640,1061650432
3208249344,1061060608
3208200192,1061519360
3207184384,1063763968
3206070272,1063895040
3210788864,1060749312
3208347648,1060290560
3206578176,1061961728
3206234112,1062486016
3210182656,1060749312
3207610368,1064042496
3207512064,1060765696
3208347648,1060814848
3208642560,1060634624
3210625024,1061109760
3210805248,1061060608
3206905856,1062436864
3210412032,1060782080
3206955008,1064501248
3208265728,1061781504
3210067968,1060519936
3207004160,1063747584
3207823360,1061847040
3205742592,1062158336
3210625024,1060274176
3210854400,1059061760
3205447680,1062830080
3208724480,1061142528
3209347072,1061699584
3207741440,1062387712
3207512064,1061683200
3206905856,1062551552
3207938048,1061502976
3205087232,1063469056
3208642560,1061404672
3208495104,1062633472
3207741440,1062551552
3208577024,1060208640
3208904704,1061109760
3208200192,1061765120
3209281536,1060945920
3206725632,1063272448
3209314304,1061060608
3207544832,1063075840
3207086080,1060601856
3210199040,1060749312
3210313728,1061044224
3208052736,1062125568
3205136384,1062928384
3208970240,1061879808
3206578176,1064550400
3210330112,1061011456
3207806976,1062469632
3210805248,1059897344
3208052736,1061175296
3207282688,1062912000
3210117120,1060913152
3210428416,1061126144
3209199616,1062617088
3210035200,1061142528
3210149888,1060044800
3208167424,1062387712
3209166848,1061404672
3207200768,1062273024
3210739712,1061257216
3208331264,1061912576
3206529024,1063632896
3207364608,1062125568
3206594560,1062387712
3208151040,1062862848
3207659520,1062223872
3207577600,1063190528
3209314304,1061240832
3208740864,1061076992
3207806976,1062174720
3208151040,1061879808
3206397952,1062125568
3208396800,1062092800
3206397952,1062322176
3209314304,1060290560
3208003584,1061994496
3208527872,1061896192
3207397376,1064173568
3208478720,1063124992
3208675328,1061453824
3207299072,1062551552
3208364032,1062191104
3210018816,1060847616
3208970240,1061519360
3211231232,1060208640
3209297920,1061765120
3205627904,1062748160
3206070272,1064058880
3209183232,1061535744
3206479872,1063976960
3210444800,1060913152
3207872512,1061355520
3207266304,1062404096
3205857280,1064255488
3209428992,1062256640
3205677056,1062109184
3207430144,1062027264
3206938624,1061404672
3206660096,1064697856
3208658944,1062944768
3208183808,1061437440
3208380416,1064189952
3209904128,1060044800
3207020544,1062846464
3208019968,1062764544
3206529024,1062535168
3207020544,1063141376
3208151040,1061634048
3209150464,1061683200
3208069120,1064517632
3209789440,1061961728
3208691712,1061781504
3207806976,1061978112
3209216000,1063288832
3210330112,1060847616
3205611520,1064452096
3208691712,1061421056
3205971968,1062371328
3207446528,1062141952
3207872512,1062387712
3208331264,1061732352
3208069120,1060929536
3207069696,1063813120
3208839168,1061437440
3208183808,1060995072
3208052736,1064615936
3210231808,1061109760
3209641984,1062567936
3209707520,1060831232
3206676480,1064501248
3208085504,1061732352
3208921088,1062731776
3207364608,1063911424
3210297344,1061388288
3207004160,1064861696
3207872512,1062699008
3211182080,1060257792
3206578176,1063813120
3208921088,1061404672
3211427840,1060454400
3206103040,1062453248
3209707520,1061060608
3210772480,1060536320
3208200192,1061355520
3207266304,1064353792
3212328960,1059930112
3208658944,1060814848
3210805248,1060110336
3206414336,1062453248
3206971392,1062486016
3206823936,1065058304
3207577600,1062699008
3206791168,1062305792
3210510336,1060257792
3206381568,1063124992
3208101888,1063124992
3209641984,1061208064
3211542528,1060077568
3210199040,1061896192
3208249344,1061109760
3211509760,1059979264
3209248768,1062682624
3207053312,1061552128
3210657792,1060896768
3211689984,1059127296
3209478144,1060945920
3207168000,1064304640
3207380992,1065140224
3208118272,1064927232
3206365184,1062109184
3210805248,1060143104
3210854400,1060438016
3210199040,1061076992
3209183232,1061830656
3207806976,1061191680
3208642560,1062961152
3209248768,1062076416
3210690560,1061765120
3206561792,1064484864
3208675328,1061240832
3207413760,1062961152
3207823360,1063206912
3208396800,1063600128
3207757824,1061961728
3209117696,1062944768
3210919936,1059880960
3210510336,1061109760
3207921664,1063845888
3205939200,1062912000
3210199040,1060569088
3206266880,1062649856
3206758400,1063895040
3208609792,1061781504
3208675328,1061765120
3209494528,1060552704
3208314880,1063256064
3208052736,1064222720
3207479296,1063583744
3206856704,1061371904
3209379840,1061830656
3207823360,1062649856
3208593408,1061797888
3208200192,1064255488
3206512640,1061388288
3208609792,1062993920
3206545408,1062191104
3207528448,1061912576
3208282112,1060765696
3206365184,1063747584
3207512064,1063976960
3208675328,1060913152
3206823936,1062453248
3211100160,1060470784
3209166848,1061027840
3206971392,1064845312
3208314880,1063649280
3207413760,1063518208
3209674752,1061257216
3208019968,1062256640
3208052736,1062666240
3207102464,1063649280
3207806976,1062600704
3207462912,1063387136
3205660672,1063829504
3209330688,1060683776
3209936896,1061240832
3206955008,1061322752
3207118848,1063059456
3209052160,1062387712
3207380992,1062993920
3207692288,1062289408
3208314880,1061502976
3209035776,1061847040
3207872512,1063829504
3206234112,1063485440
3208462336,1063583744
3211411456,1059454976
3211001856,1061044224
3208478720,1062092800
3208773632,1063239680
3208183808,1062993920
3205070848,1063665664
3206594560,1061502976
3209773056,1061814272
3207036928,1063305216
3208232960,1063124992
3207905280,1061781504
3211182080,1061470208
3209166848,1063108608
3206955008,1062043648
3208298496,1061289984
3208380416,1062846464
3207200768,1062633472
3206742016,1061011456
3205922816,1062944768
3207020544,1062993920
3207905280,1063436288
3207249920,1061994496
3208609792,1062469632
3208675328,1061109760
3206725632,1064632320
3206332416,1063305216
3208462336,1062371328
3207790592,1062912000
3208101888,1061142528
3208314880,1063272448
3206676480,1063370752
3210461184,1060421632
3206561792,1064894464
3209969664,1059864576
3208740864,1061748736
3210215424,1061044224
3210772480,1061289984
3207872512,1060519936
3210362880,1060585472
3209461760,1062600704
3208806400,1063337984
3205251072,1063337984
3206955008,1062207488
3208609792,1063682048
3210035200,1061322752
3210346496,1060208640
3208888320,1061928960
3211051008,1060356096
3206791168,1062518784
3205824512,1063960576
3209445376,1061257216
3207249920,1062649856
3207790592,1064042496
3207315456,1061765120
3206987776,1061306368
3207970816,1062977536
3210199040,1061240832
3210395648,1060585472
3208904704,1062502400
3206332416,1061650432
3206610944,1061978112
3210461184,1061109760
3208708096,1062862848
3208413184,1062141952
3206217728,1062158336
3208544256,1062404096
3210215424,1061076992
3210035200,1061453824
3207086080,1064714240
3206856704,1063518208
3208740864,1061683200
3207233536,1062387712
3205709824,1064697856
3207675904,1062289408
3208167424,1061715968
3211558912,1060323328
3208577024,1062764544
3205578752,1063665664
3208167424,1061601280
3209641984,1062256640
3210051584,1061404672
3208429568,1062699008
3205627904,1063960576
3204694016,1064255488
3207053312,1061224448
3206561792,1063665664
3208560640,1062338560
3209084928,1062617088
3207315456,1063469056
3211149312,1060683776
3205332992,1062879232
3206283264,1062748160
3211575296,1058848768
3206512640,1062060032
3207053312,1062338560
3210772480,1060814848
3205332992,1062289408
3206037504,1063337984
3207331840,1061519360
3210182656,1060814848
3206922240,1061912576
3206643712,1063092224
3210625024,1060356096
3208478720,1063419904
3209674752,1061257216
3210412032,1060749312
3205906432,1062567936
3207544832,1063632896
3208953856,1059946496
3208396800,1063403520
3209363456,1060208640
3207905280,1063763968
3205758976,1064730624
3207266304,1063845888
3207479296,1060290560
3208298496,1061470208
3209510912,1062912000
3207643136,1062404096
3207118848,1061617664
3211231232,1059946496
3207544832,1061748736
3206414336,1064714240
3208560640,1062240256
3206758400,1062354944
3207806976,1063092224
3209445376,1061617664
3205480448,1064222720
3206053888,1062453248
3208085504,1063632896
3209347072,1062436864
3207626752,1064730624
3208298496,1064288256
3207299072,1061765120
3210756096,1061289984
3208675328,1062862848
